%iy  id  it imin   Q*      QH      QE      Qs      Qf    Wind    RH     Td     press   rain    Kdn    snow    ldown   fcld    wuh     xsmd    lai_hr  Kdiff   Kdir    Wd
2010 143 0 5 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00000 98.93 13.88 -999.00 -999.00 2.76 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 1.58 0.00 -999.00
2010 143 1 5 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00000 98.85 13.44 -999.00 -999.00 2.90 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 1.70 0.00 -999.00
2010 143 2 5 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00000 98.95 12.85 -999.00 -999.00 2.72 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 1.59 0.00 -999.00
2010 143 3 5 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00000 99.13 12.73 -999.00 -999.00 5.31 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 3.95 4.00 -999.00
2010 143 4 5 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00000 99.28 13.00 -999.00 -999.00 31.60 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 29.09 27.85 -999.00
2010 143 5 5 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00000 98.80 14.08 -999.00 -999.00 86.53 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 68.11 86.26 -999.00
2010 143 6 5 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00000 82.32 16.26 -999.00 -999.00 276.78 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 82.58 565.01 -999.00
2010 143 7 5 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00000 73.60 17.38 -999.00 -999.00 380.87 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 134.53 523.09 -999.00
2010 143 8 5 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00000 71.96 17.53 -999.00 -999.00 337.07 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 240.32 164.99 -999.00
2010 143 9 5 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00000 66.23 18.41 -999.00 -999.00 605.52 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 160.45 652.37 -999.00
2010 143 10 5 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00000 54.72 20.04 -999.00 -999.00 762.83 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 83.52 903.51 -999.00
2010 143 11 5 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00000 48.98 19.92 -999.00 -999.00 814.33 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 73.78 936.75 -999.00
2010 143 12 5 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00000 49.75 19.63 -999.00 -999.00 828.17 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 88.15 930.05 -999.00
2010 143 13 5 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00000 47.58 20.14 -999.00 -999.00 788.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 79.50 923.88 -999.00
2010 143 14 5 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00000 45.54 19.97 -999.00 -999.00 712.52 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 83.53 890.71 -999.00
2010 143 15 5 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00000 43.45 19.87 -999.00 -999.00 617.25 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 63.23 896.97 -999.00
2010 143 16 5 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00000 43.64 19.45 -999.00 -999.00 486.35 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 57.90 844.36 -999.00
2010 143 17 5 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00000 43.42 18.58 -999.00 -999.00 347.12 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 55.11 762.28 -999.00
2010 143 18 5 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00000 42.10 17.83 -999.00 -999.00 200.50 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 42.72 623.23 -999.00
2010 143 19 5 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00000 51.27 16.65 -999.00 -999.00 73.29 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 30.09 340.11 -999.00
2010 143 20 5 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00000 70.12 14.20 -999.00 -999.00 12.98 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 10.42 152.88 -999.00
2010 143 21 5 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00000 87.55 12.42 -999.00 -999.00 3.71 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 2.22 0.00 -999.00
2010 143 22 5 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00000 97.62 11.31 -999.00 -999.00 2.96 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 1.68 0.00 -999.00
2010 143 23 5 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00000 98.62 10.77 -999.00 -999.00 3.02 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 1.64 0.00 -999.00
